,index,filepaths,labels,data set,class_index
1325,50282,valid/SAND MARTIN/1.jpg,SAND MARTIN,valid,265
1326,50283,valid/SAND MARTIN/2.jpg,SAND MARTIN,valid,265
1327,50284,valid/SAND MARTIN/3.jpg,SAND MARTIN,valid,265
1328,50285,valid/SAND MARTIN/4.jpg,SAND MARTIN,valid,265
1329,50286,valid/SAND MARTIN/5.jpg,SAND MARTIN,valid,265
1330,50287,valid/SANDHILL CRANE/1.jpg,SANDHILL CRANE,valid,266
1331,50288,valid/SANDHILL CRANE/2.jpg,SANDHILL CRANE,valid,266
1332,50289,valid/SANDHILL CRANE/3.jpg,SANDHILL CRANE,valid,266
1333,50290,valid/SANDHILL CRANE/4.jpg,SANDHILL CRANE,valid,266
1334,50291,valid/SANDHILL CRANE/5.jpg,SANDHILL CRANE,valid,266
1335,50292,valid/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,valid,267
1336,50293,valid/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,valid,267
1337,50294,valid/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,valid,267
1338,50295,valid/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,valid,267
1339,50296,valid/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,valid,267
1340,50297,valid/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,valid,268
1341,50298,valid/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,valid,268
1342,50299,valid/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,valid,268
1343,50300,valid/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,valid,268
1344,50301,valid/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,valid,268
1345,50302,valid/SCARLET IBIS/1.jpg,SCARLET IBIS,valid,269
1346,50303,valid/SCARLET IBIS/2.jpg,SCARLET IBIS,valid,269
1347,50304,valid/SCARLET IBIS/3.jpg,SCARLET IBIS,valid,269
1348,50305,valid/SCARLET IBIS/4.jpg,SCARLET IBIS,valid,269
1349,50306,valid/SCARLET IBIS/5.jpg,SCARLET IBIS,valid,269
1350,50307,valid/SCARLET MACAW/1.jpg,SCARLET MACAW,valid,270
1351,50308,valid/SCARLET MACAW/2.jpg,SCARLET MACAW,valid,270
1352,50309,valid/SCARLET MACAW/3.jpg,SCARLET MACAW,valid,270
1353,50310,valid/SCARLET MACAW/4.jpg,SCARLET MACAW,valid,270
1354,50311,valid/SCARLET MACAW/5.jpg,SCARLET MACAW,valid,270
1355,50312,valid/SCARLET TANAGER/1.jpg,SCARLET TANAGER,valid,271
1356,50313,valid/SCARLET TANAGER/2.jpg,SCARLET TANAGER,valid,271
1357,50314,valid/SCARLET TANAGER/3.jpg,SCARLET TANAGER,valid,271
1358,50315,valid/SCARLET TANAGER/4.jpg,SCARLET TANAGER,valid,271
1359,50316,valid/SCARLET TANAGER/5.jpg,SCARLET TANAGER,valid,271
1360,50317,valid/SHOEBILL/1.jpg,SHOEBILL,valid,272
1361,50318,valid/SHOEBILL/2.jpg,SHOEBILL,valid,272
1362,50319,valid/SHOEBILL/3.jpg,SHOEBILL,valid,272
1363,50320,valid/SHOEBILL/4.jpg,SHOEBILL,valid,272
1364,50321,valid/SHOEBILL/5.jpg,SHOEBILL,valid,272
1365,50322,valid/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,valid,273
1366,50323,valid/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,valid,273
1367,50324,valid/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,valid,273
1368,50325,valid/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,valid,273
1369,50326,valid/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,valid,273
1370,50327,valid/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,valid,274
1371,50328,valid/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,valid,274
1372,50329,valid/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,valid,274
1373,50330,valid/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,valid,274
1374,50331,valid/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,valid,274
1375,50332,valid/SNOWY EGRET/1.jpg,SNOWY EGRET,valid,275
1376,50333,valid/SNOWY EGRET/2.jpg,SNOWY EGRET,valid,275
1377,50334,valid/SNOWY EGRET/3.jpg,SNOWY EGRET,valid,275
1378,50335,valid/SNOWY EGRET/4.jpg,SNOWY EGRET,valid,275
1379,50336,valid/SNOWY EGRET/5.jpg,SNOWY EGRET,valid,275
1380,50337,valid/SNOWY OWL/1.jpg,SNOWY OWL,valid,276
1381,50338,valid/SNOWY OWL/2.jpg,SNOWY OWL,valid,276
1382,50339,valid/SNOWY OWL/3.jpg,SNOWY OWL,valid,276
1383,50340,valid/SNOWY OWL/4.jpg,SNOWY OWL,valid,276
1384,50341,valid/SNOWY OWL/5.jpg,SNOWY OWL,valid,276
1385,50342,valid/SORA/1.jpg,SORA,valid,277
1386,50343,valid/SORA/2.jpg,SORA,valid,277
1387,50344,valid/SORA/3.jpg,SORA,valid,277
1388,50345,valid/SORA/4.jpg,SORA,valid,277
1389,50346,valid/SORA/5.jpg,SORA,valid,277
1390,50347,valid/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,valid,278
1391,50348,valid/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,valid,278
1392,50349,valid/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,valid,278
1393,50350,valid/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,valid,278
1394,50351,valid/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,valid,278
1395,50352,valid/SPLENDID WREN/1.jpg,SPLENDID WREN,valid,279
1396,50353,valid/SPLENDID WREN/2.jpg,SPLENDID WREN,valid,279
1397,50354,valid/SPLENDID WREN/3.jpg,SPLENDID WREN,valid,279
1398,50355,valid/SPLENDID WREN/4.jpg,SPLENDID WREN,valid,279
1399,50356,valid/SPLENDID WREN/5.jpg,SPLENDID WREN,valid,279
1400,50357,valid/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,valid,280
1401,50358,valid/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,valid,280
1402,50359,valid/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,valid,280
1403,50360,valid/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,valid,280
1404,50361,valid/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,valid,280
1405,50362,valid/SPOONBILL/1.jpg,SPOONBILL,valid,281
1406,50363,valid/SPOONBILL/2.jpg,SPOONBILL,valid,281
1407,50364,valid/SPOONBILL/3.jpg,SPOONBILL,valid,281
1408,50365,valid/SPOONBILL/4.jpg,SPOONBILL,valid,281
1409,50366,valid/SPOONBILL/5.jpg,SPOONBILL,valid,281
1410,50367,valid/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,valid,282
1411,50368,valid/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,valid,282
1412,50369,valid/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,valid,282
1413,50370,valid/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,valid,282
1414,50371,valid/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,valid,282
1415,50372,valid/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,valid,283
1416,50373,valid/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,valid,283
1417,50374,valid/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,valid,283
1418,50375,valid/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,valid,283
1419,50376,valid/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,valid,283
1420,50377,valid/STEAMER DUCK/1.jpg,STEAMER DUCK,valid,284
1421,50378,valid/STEAMER DUCK/2.jpg,STEAMER DUCK,valid,284
1422,50379,valid/STEAMER DUCK/3.jpg,STEAMER DUCK,valid,284
1423,50380,valid/STEAMER DUCK/4.jpg,STEAMER DUCK,valid,284
1424,50381,valid/STEAMER DUCK/5.jpg,STEAMER DUCK,valid,284
1425,50382,valid/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,valid,285
1426,50383,valid/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,valid,285
1427,50384,valid/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,valid,285
1428,50385,valid/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,valid,285
1429,50386,valid/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,valid,285
1430,50387,valid/STRAWBERRY FINCH/1.jpg,STRAWBERRY FINCH,valid,286
1431,50388,valid/STRAWBERRY FINCH/2.jpg,STRAWBERRY FINCH,valid,286
1432,50389,valid/STRAWBERRY FINCH/3.jpg,STRAWBERRY FINCH,valid,286
1433,50390,valid/STRAWBERRY FINCH/4.jpg,STRAWBERRY FINCH,valid,286
1434,50391,valid/STRAWBERRY FINCH/5.jpg,STRAWBERRY FINCH,valid,286
1435,50392,valid/STRIPED OWL/1.jpg,STRIPED OWL,valid,287
1436,50393,valid/STRIPED OWL/2.jpg,STRIPED OWL,valid,287
1437,50394,valid/STRIPED OWL/3.jpg,STRIPED OWL,valid,287
1438,50395,valid/STRIPED OWL/4.jpg,STRIPED OWL,valid,287
1439,50396,valid/STRIPED OWL/5.jpg,STRIPED OWL,valid,287
1440,50397,valid/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,valid,288
1441,50398,valid/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,valid,288
1442,50399,valid/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,valid,288
1443,50400,valid/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,valid,288
1444,50401,valid/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,valid,288
1445,50402,valid/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,valid,289
1446,50403,valid/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,valid,289
1447,50404,valid/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,valid,289
1448,50405,valid/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,valid,289
1449,50406,valid/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,valid,289
1450,50407,valid/SUPERB STARLING/1.jpg,SUPERB STARLING,valid,290
1451,50408,valid/SUPERB STARLING/2.jpg,SUPERB STARLING,valid,290
1452,50409,valid/SUPERB STARLING/3.jpg,SUPERB STARLING,valid,290
1453,50410,valid/SUPERB STARLING/4.jpg,SUPERB STARLING,valid,290
1454,50411,valid/SUPERB STARLING/5.jpg,SUPERB STARLING,valid,290
1455,50412,valid/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,valid,291
1456,50413,valid/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,valid,291
1457,50414,valid/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,valid,291
1458,50415,valid/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,valid,291
1459,50416,valid/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,valid,291
1460,50417,valid/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,valid,292
1461,50418,valid/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,valid,292
1462,50419,valid/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,valid,292
1463,50420,valid/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,valid,292
1464,50421,valid/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,valid,292
1465,50422,valid/TAKAHE/1.jpg,TAKAHE,valid,293
1466,50423,valid/TAKAHE/2.jpg,TAKAHE,valid,293
1467,50424,valid/TAKAHE/3.jpg,TAKAHE,valid,293
1468,50425,valid/TAKAHE/4.jpg,TAKAHE,valid,293
1469,50426,valid/TAKAHE/5.jpg,TAKAHE,valid,293
1470,50427,valid/TASMANIAN HEN/1.jpg,TASMANIAN HEN,valid,294
1471,50428,valid/TASMANIAN HEN/2.jpg,TASMANIAN HEN,valid,294
1472,50429,valid/TASMANIAN HEN/3.jpg,TASMANIAN HEN,valid,294
1473,50430,valid/TASMANIAN HEN/4.jpg,TASMANIAN HEN,valid,294
1474,50431,valid/TASMANIAN HEN/5.jpg,TASMANIAN HEN,valid,294
1475,50432,valid/TEAL DUCK/1.jpg,TEAL DUCK,valid,295
1476,50433,valid/TEAL DUCK/2.jpg,TEAL DUCK,valid,295
1477,50434,valid/TEAL DUCK/3.jpg,TEAL DUCK,valid,295
1478,50435,valid/TEAL DUCK/4.jpg,TEAL DUCK,valid,295
1479,50436,valid/TEAL DUCK/5.jpg,TEAL DUCK,valid,295
1480,50437,valid/TIT MOUSE/1.jpg,TIT MOUSE,valid,296
1481,50438,valid/TIT MOUSE/2.jpg,TIT MOUSE,valid,296
1482,50439,valid/TIT MOUSE/3.jpg,TIT MOUSE,valid,296
1483,50440,valid/TIT MOUSE/4.jpg,TIT MOUSE,valid,296
1484,50441,valid/TIT MOUSE/5.jpg,TIT MOUSE,valid,296
1485,50442,valid/TOUCHAN/1.jpg,TOUCHAN,valid,297
1486,50443,valid/TOUCHAN/2.jpg,TOUCHAN,valid,297
1487,50444,valid/TOUCHAN/3.jpg,TOUCHAN,valid,297
1488,50445,valid/TOUCHAN/4.jpg,TOUCHAN,valid,297
1489,50446,valid/TOUCHAN/5.jpg,TOUCHAN,valid,297
1490,50447,valid/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,valid,298
1491,50448,valid/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,valid,298
1492,50449,valid/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,valid,298
1493,50450,valid/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,valid,298
1494,50451,valid/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,valid,298
1495,50452,valid/TREE SWALLOW/1.jpg,TREE SWALLOW,valid,299
1496,50453,valid/TREE SWALLOW/2.jpg,TREE SWALLOW,valid,299
1497,50454,valid/TREE SWALLOW/3.jpg,TREE SWALLOW,valid,299
1498,50455,valid/TREE SWALLOW/4.jpg,TREE SWALLOW,valid,299
1499,50456,valid/TREE SWALLOW/5.jpg,TREE SWALLOW,valid,299
1500,50457,valid/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,valid,300
1501,50458,valid/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,valid,300
1502,50459,valid/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,valid,300
1503,50460,valid/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,valid,300
1504,50461,valid/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,valid,300
1505,50462,valid/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,valid,301
1506,50463,valid/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,valid,301
1507,50464,valid/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,valid,301
1508,50465,valid/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,valid,301
1509,50466,valid/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,valid,301
1510,50467,valid/TURKEY VULTURE/1.jpg,TURKEY VULTURE,valid,302
1511,50468,valid/TURKEY VULTURE/2.jpg,TURKEY VULTURE,valid,302
1512,50469,valid/TURKEY VULTURE/3.jpg,TURKEY VULTURE,valid,302
1513,50470,valid/TURKEY VULTURE/4.jpg,TURKEY VULTURE,valid,302
1514,50471,valid/TURKEY VULTURE/5.jpg,TURKEY VULTURE,valid,302
1515,50472,valid/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,valid,303
1516,50473,valid/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,valid,303
1517,50474,valid/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,valid,303
1518,50475,valid/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,valid,303
1519,50476,valid/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,valid,303
1520,50477,valid/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,valid,304
1521,50478,valid/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,valid,304
1522,50479,valid/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,valid,304
1523,50480,valid/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,valid,304
1524,50481,valid/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,valid,304
1525,50482,valid/VARIED THRUSH/1.jpg,VARIED THRUSH,valid,305
1526,50483,valid/VARIED THRUSH/2.jpg,VARIED THRUSH,valid,305
1527,50484,valid/VARIED THRUSH/3.jpg,VARIED THRUSH,valid,305
1528,50485,valid/VARIED THRUSH/4.jpg,VARIED THRUSH,valid,305
1529,50486,valid/VARIED THRUSH/5.jpg,VARIED THRUSH,valid,305
1530,50487,valid/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,valid,306
1531,50488,valid/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,valid,306
1532,50489,valid/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,valid,306
1533,50490,valid/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,valid,306
1534,50491,valid/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,valid,306
1535,50492,valid/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,valid,307
1536,50493,valid/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,valid,307
1537,50494,valid/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,valid,307
1538,50495,valid/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,valid,307
1539,50496,valid/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,valid,307
1540,50497,valid/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,valid,308
1541,50498,valid/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,valid,308
1542,50499,valid/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,valid,308
1543,50500,valid/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,valid,308
1544,50501,valid/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,valid,308
1545,50502,valid/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,valid,309
1546,50503,valid/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,valid,309
1547,50504,valid/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,valid,309
1548,50505,valid/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,valid,309
1549,50506,valid/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,valid,309
1550,50507,valid/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,valid,310
1551,50508,valid/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,valid,310
1552,50509,valid/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,valid,310
1553,50510,valid/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,valid,310
1554,50511,valid/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,valid,310
1555,50512,valid/WALL CREAPER/1.jpg,WALL CREAPER,valid,311
1556,50513,valid/WALL CREAPER/2.jpg,WALL CREAPER,valid,311
1557,50514,valid/WALL CREAPER/3.jpg,WALL CREAPER,valid,311
1558,50515,valid/WALL CREAPER/4.jpg,WALL CREAPER,valid,311
1559,50516,valid/WALL CREAPER/5.jpg,WALL CREAPER,valid,311
1560,50517,valid/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,valid,312
1561,50518,valid/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,valid,312
1562,50519,valid/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,valid,312
1563,50520,valid/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,valid,312
1564,50521,valid/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,valid,312
1565,50522,valid/WHIMBREL/1.jpg,WHIMBREL,valid,313
1566,50523,valid/WHIMBREL/2.jpg,WHIMBREL,valid,313
1567,50524,valid/WHIMBREL/3.jpg,WHIMBREL,valid,313
1568,50525,valid/WHIMBREL/4.jpg,WHIMBREL,valid,313
1569,50526,valid/WHIMBREL/5.jpg,WHIMBREL,valid,313
1570,50527,valid/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,valid,314
1571,50528,valid/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,valid,314
1572,50529,valid/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,valid,314
1573,50530,valid/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,valid,314
1574,50531,valid/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,valid,314
1575,50532,valid/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,valid,315
1576,50533,valid/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,valid,315
1577,50534,valid/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,valid,315
1578,50535,valid/WHITE CHEEKED TURACO/4.jpg,WHITE CHEEKED TURACO,valid,315
1579,50536,valid/WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,valid,315
1580,50537,valid/WHITE NECKED RAVEN/1.jpg,WHITE NECKED RAVEN,valid,316
1581,50538,valid/WHITE NECKED RAVEN/2.jpg,WHITE NECKED RAVEN,valid,316
1582,50539,valid/WHITE NECKED RAVEN/3.jpg,WHITE NECKED RAVEN,valid,316
1583,50540,valid/WHITE NECKED RAVEN/4.jpg,WHITE NECKED RAVEN,valid,316
1584,50541,valid/WHITE NECKED RAVEN/5.jpg,WHITE NECKED RAVEN,valid,316
1585,50542,valid/WHITE TAILED TROPIC/1.jpg,WHITE TAILED TROPIC,valid,317
1586,50543,valid/WHITE TAILED TROPIC/2.jpg,WHITE TAILED TROPIC,valid,317
1587,50544,valid/WHITE TAILED TROPIC/3.jpg,WHITE TAILED TROPIC,valid,317
1588,50545,valid/WHITE TAILED TROPIC/4.jpg,WHITE TAILED TROPIC,valid,317
1589,50546,valid/WHITE TAILED TROPIC/5.jpg,WHITE TAILED TROPIC,valid,317
1590,50547,valid/WHITE THROATED BEE EATER/1.jpg,WHITE THROATED BEE EATER,valid,318
1591,50548,valid/WHITE THROATED BEE EATER/2.jpg,WHITE THROATED BEE EATER,valid,318
1592,50549,valid/WHITE THROATED BEE EATER/3.jpg,WHITE THROATED BEE EATER,valid,318
1593,50550,valid/WHITE THROATED BEE EATER/4.jpg,WHITE THROATED BEE EATER,valid,318
1594,50551,valid/WHITE THROATED BEE EATER/5.jpg,WHITE THROATED BEE EATER,valid,318
1595,50552,valid/WILD TURKEY/1.jpg,WILD TURKEY,valid,319
1596,50553,valid/WILD TURKEY/2.jpg,WILD TURKEY,valid,319
1597,50554,valid/WILD TURKEY/3.jpg,WILD TURKEY,valid,319
1598,50555,valid/WILD TURKEY/4.jpg,WILD TURKEY,valid,319
1599,50556,valid/WILD TURKEY/5.jpg,WILD TURKEY,valid,319
1600,50557,valid/WILSONS BIRD OF PARADISE/1.jpg,WILSONS BIRD OF PARADISE,valid,320
1601,50558,valid/WILSONS BIRD OF PARADISE/2.jpg,WILSONS BIRD OF PARADISE,valid,320
1602,50559,valid/WILSONS BIRD OF PARADISE/3.jpg,WILSONS BIRD OF PARADISE,valid,320
1603,50560,valid/WILSONS BIRD OF PARADISE/4.jpg,WILSONS BIRD OF PARADISE,valid,320
1604,50561,valid/WILSONS BIRD OF PARADISE/5.jpg,WILSONS BIRD OF PARADISE,valid,320
1605,50562,valid/WOOD DUCK/1.jpg,WOOD DUCK,valid,321
1606,50563,valid/WOOD DUCK/2.jpg,WOOD DUCK,valid,321
1607,50564,valid/WOOD DUCK/3.jpg,WOOD DUCK,valid,321
1608,50565,valid/WOOD DUCK/4.jpg,WOOD DUCK,valid,321
1609,50566,valid/WOOD DUCK/5.jpg,WOOD DUCK,valid,321
1610,50567,valid/YELLOW BELLIED FLOWERPECKER/1.jpg,YELLOW BELLIED FLOWERPECKER,valid,322
1611,50568,valid/YELLOW BELLIED FLOWERPECKER/2.jpg,YELLOW BELLIED FLOWERPECKER,valid,322
1612,50569,valid/YELLOW BELLIED FLOWERPECKER/3.jpg,YELLOW BELLIED FLOWERPECKER,valid,322
1613,50570,valid/YELLOW BELLIED FLOWERPECKER/4.jpg,YELLOW BELLIED FLOWERPECKER,valid,322
1614,50571,valid/YELLOW BELLIED FLOWERPECKER/5.jpg,YELLOW BELLIED FLOWERPECKER,valid,322
1615,50572,valid/YELLOW CACIQUE/1.jpg,YELLOW CACIQUE,valid,323
1616,50573,valid/YELLOW CACIQUE/2.jpg,YELLOW CACIQUE,valid,323
1617,50574,valid/YELLOW CACIQUE/3.jpg,YELLOW CACIQUE,valid,323
1618,50575,valid/YELLOW CACIQUE/4.jpg,YELLOW CACIQUE,valid,323
1619,50576,valid/YELLOW CACIQUE/5.jpg,YELLOW CACIQUE,valid,323
1620,50577,valid/YELLOW HEADED BLACKBIRD/1.jpg,YELLOW HEADED BLACKBIRD,valid,324
1621,50578,valid/YELLOW HEADED BLACKBIRD/2.jpg,YELLOW HEADED BLACKBIRD,valid,324
1622,50579,valid/YELLOW HEADED BLACKBIRD/3.jpg,YELLOW HEADED BLACKBIRD,valid,324
1623,50580,valid/YELLOW HEADED BLACKBIRD/4.jpg,YELLOW HEADED BLACKBIRD,valid,324
1624,50581,valid/YELLOW HEADED BLACKBIRD/5.jpg,YELLOW HEADED BLACKBIRD,valid,324
